0.74838,0.78140,0.63831,0.51948,0.50526,0.57793,0.57221,0.27945,0.14049,0.38292,0.38654,0.17838,0.08868,0.16509,0.25806,0.13963,0.16566,0.21504,0.00000,0.00000,0.00000,0.06436,0.00851,0.06393,0.39498,0.45182,0.29575,0.14247,0.22079,0.11380,0.04317,0.16917,0.21063,0.00000,0.00000,0.00000,0.47062,0.38517,0.39350,0.36857,0.11549,0.46153,0.38172,0.23518,0.36762,0.36764,0.38212,0.27305,0.38037,0.15874,0.33357,0.16890,0.04859,0.17082,0.01008,0.02759,0.00000,0.11271,0.03870,0.00000,0.00000,0.00000,0.00000,0.00000
0.74542,0.74708,0.58428,0.50797,0.62479,0.60736,0.54274,0.37563,0.29384,0.34942,0.36487,0.25118,0.22713,0.24263,0.21650,0.18139,0.16802,0.17225,0.10267,0.00000,0.00000,0.04578,0.00992,0.01271,0.37471,0.43182,0.30617,0.08625,0.22087,0.13687,0.00000,0.08956,0.30031,0.01604,0.00000,0.00000,0.46220,0.38398,0.40704,0.32267,0.10755,0.44385,0.36339,0.17451,0.31170,0.27257,0.33512,0.28097,0.30228,0.31645,0.28718,0.16885,0.00807,0.16473,0.08074,0.02428,0.00000,0.07471,0.02010,0.00000,0.00000,0.00000,0.00000,0.00000
0.74927,0.71415,0.52286,0.59831,0.55334,0.44101,0.48475,0.26660,0.38710,0.21602,0.33262,0.19631,0.31521,0.20942,0.18649,0.05927,0.15540,0.04963,0.07583,0.09469,0.06999,0.00000,0.00000,0.09154,0.33203,0.37134,0.22949,0.19520,0.23367,0.09614,0.00000,0.11070,0.34229,0.00000,0.00000,0.00000,0.44590,0.33982,0.39520,0.26737,0.11915,0.44430,0.30109,0.26140,0.35609,0.19060,0.33039,0.28145,0.16973,0.32875,0.20944,0.16578,0.09476,0.14606,0.03870,0.03205,0.00000,0.03775,0.01337,0.00000,0.00000,0.00000,0.00000,0.00000
0.75717,0.77768,0.63995,0.44945,0.40179,0.51280,0.47826,0.46355,0.43759,0.41228,0.34331,0.25217,0.28078,0.30810,0.27397,0.20150,0.06235,0.14908,0.12321,0.01086,0.12309,0.02733,0.00000,0.00000,0.27952,0.30138,0.03098,0.10675,0.23545,0.14946,0.00000,0.17915,0.31817,0.02421,0.00000,0.00000,0.42992,0.29883,0.36108,0.39637,0.16021,0.44658,0.26732,0.26122,0.38455,0.19283,0.36082,0.20069,0.17430,0.33532,0.16695,0.11872,0.13185,0.10732,0.12000,0.02150,0.00000,0.01994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75584,0.78347,0.63582,0.49472,0.58669,0.56233,0.39970,0.40222,0.37995,0.34291,0.34277,0.19382,0.12024,0.21475,0.24043,0.22509,0.08600,0.18837,0.16244,0.06783,0.09929,0.00737,0.00000,0.09411,0.23710,0.24778,0.09072,0.00000,0.20128,0.19370,0.07080,0.24267,0.22112,0.00000,0.00000,0.00000,0.43932,0.27086,0.31183,0.41954,0.21955,0.40372,0.27200,0.18574,0.42404,0.19589,0.34704,0.21409,0.23664,0.34298,0.19461,0.07185,0.09379,0.03054,0.01138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.75578,0.72615,0.55143,0.63694,0.58306,0.39018,0.51992,0.40766,0.29212,0.36925,0.22577,0.21422,0.00000,0.06021,0.03466,0.15667,0.10582,0.19814,0.05094,0.13642,0.00000,0.01546,0.00000,0.00509,0.11933,0.14616,0.10410,0.13338,0.20524,0.08539,0.12448,0.17468,0.27659,0.00000,0.05501,0.05641,0.45776,0.28725,0.34683,0.34492,0.30878,0.33231,0.29247,0.19751,0.46755,0.31641,0.33535,0.28716,0.18271,0.29996,0.20480,0.08036,0.04192,0.00000,0.00000,0.00000,0.00000,0.08044,0.00606,0.00000,0.00000,0.00000,0.00000,0.00000
0.76408,0.75837,0.62088,0.48987,0.53989,0.57579,0.63629,0.59106,0.54776,0.54462,0.48122,0.41908,0.32128,0.15132,0.00000,0.11539,0.19369,0.26065,0.17922,0.14443,0.14790,0.12298,0.02185,0.18232,0.19647,0.17312,0.05499,0.23224,0.14082,0.03363,0.05304,0.01422,0.35545,0.06336,0.19677,0.25227,0.48585,0.28351,0.37052,0.32705,0.34123,0.45261,0.41142,0.37866,0.42135,0.38478,0.28960,0.35247,0.25066,0.28360,0.16531,0.03276,0.06830,0.01179,0.04115,0.07989,0.11037,0.20810,0.14812,0.11479,0.06447,0.01028,0.00000,0.00000
0.76774,0.79922,0.62236,0.47382,0.52353,0.63533,0.61925,0.64264,0.62891,0.42196,0.57022,0.53727,0.43080,0.33218,0.27305,0.29916,0.32725,0.28602,0.22246,0.00000,0.20651,0.17237,0.11247,0.32254,0.40646,0.38471,0.33350,0.30881,0.13026,0.09549,0.00000,0.14780,0.36286,0.09026,0.22251,0.27526,0.55355,0.31392,0.33161,0.30958,0.42321,0.50691,0.45537,0.48888,0.48507,0.40988,0.39164,0.44067,0.39631,0.37007,0.25153,0.10805,0.15249,0.06340,0.02168,0.09092,0.15732,0.23704,0.12498,0.07327,0.03492,0.00000,0.00000,0.00000
0.76411,0.76921,0.64630,0.62820,0.59024,0.51293,0.50400,0.56219,0.67619,0.59904,0.56561,0.49590,0.29131,0.42156,0.42339,0.36482,0.23012,0.17869,0.15491,0.21918,0.19962,0.15201,0.07424,0.34420,0.47391,0.47153,0.35813,0.28091,0.27293,0.18746,0.07634,0.05862,0.31157,0.07172,0.14144,0.17688,0.58401,0.26417,0.22706,0.24011,0.39246,0.57382,0.45866,0.54788,0.52919,0.39964,0.43647,0.46792,0.39940,0.36074,0.35587,0.23481,0.19920,0.15967,0.08345,0.07785,0.04168,0.21574,0.13995,0.06343,0.00000,0.00000,0.00000,0.00000
0.76311,0.73334,0.52240,0.63312,0.63297,0.59833,0.58578,0.51640,0.73072,0.68785,0.22520,0.42185,0.27695,0.39970,0.43021,0.25394,0.08933,0.20409,0.26446,0.24351,0.00000,0.11807,0.09349,0.25454,0.44623,0.44662,0.20094,0.00000,0.24152,0.17743,0.01912,0.00000,0.25162,0.00000,0.05766,0.15414,0.54539,0.27558,0.26010,0.20972,0.38620,0.59362,0.40697,0.53609,0.49342,0.39758,0.44170,0.41905,0.39029,0.24098,0.35335,0.25712,0.25291,0.14706,0.11615,0.06918,0.08330,0.11674,0.14177,0.07934,0.00000,0.00000,0.00000,0.00000
0.76926,0.78461,0.53991,0.59962,0.51860,0.65934,0.65497,0.66981,0.75959,0.71164,0.47325,0.32709,0.21388,0.40344,0.39363,0.06168,0.14426,0.17377,0.30524,0.30100,0.17744,0.01212,0.00000,0.13957,0.35766,0.40158,0.18780,0.12034,0.18045,0.00000,0.00000,0.00000,0.26237,0.02577,0.00000,0.18959,0.42465,0.29782,0.23288,0.28680,0.44055,0.52293,0.38055,0.50679,0.43355,0.44611,0.37324,0.33053,0.37375,0.30144,0.26780,0.16194,0.17460,0.02401,0.03934,0.08615,0.13520,0.07018,0.10804,0.14086,0.00000,0.00000,0.00000,0.00000
0.76975,0.79557,0.69315,0.60847,0.51633,0.61810,0.66018,0.49410,0.76119,0.69706,0.18791,0.29155,0.28422,0.42986,0.36567,0.06603,0.11554,0.09515,0.28874,0.27557,0.16429,0.01642,0.02559,0.09857,0.32768,0.39430,0.20159,0.22201,0.24474,0.15553,0.08038,0.09247,0.24063,0.03649,0.00000,0.14172,0.34463,0.17497,0.13549,0.34545,0.37538,0.33358,0.36964,0.44320,0.39696,0.41910,0.27169,0.22904,0.29945,0.30924,0.16245,0.09352,0.02730,0.00000,0.00000,0.09476,0.18935,0.12277,0.15438,0.12878,0.00000,0.00000,0.00000,0.00000
0.76633,0.75109,0.44140,0.64430,0.49305,0.61686,0.59697,0.63379,0.76808,0.69878,0.31531,0.10476,0.38337,0.44109,0.31834,0.03845,0.05268,0.13990,0.26575,0.17244,0.00052,0.06133,0.08484,0.17653,0.34610,0.40419,0.27033,0.20755,0.29626,0.21633,0.03368,0.12934,0.20349,0.03439,0.01423,0.00000,0.36042,0.24742,0.19826,0.33482,0.19706,0.28887,0.30287,0.45335,0.39100,0.39303,0.30074,0.19676,0.34350,0.33927,0.19184,0.09412,0.04193,0.00000,0.00325,0.13037,0.26568,0.15054,0.16260,0.11999,0.00000,0.00000,0.00000,0.00000
0.77127,0.75091,0.34245,0.60713,0.61601,0.65073,0.63213,0.67882,0.77710,0.68031,0.37468,0.34953,0.36134,0.42284,0.30536,0.07753,0.00361,0.08068,0.21837,0.16584,0.02857,0.00000,0.13419,0.18487,0.33754,0.41241,0.22524,0.12665,0.28423,0.18498,0.00000,0.00000,0.24942,0.04591,0.00000,0.02170,0.35503,0.31515,0.28876,0.37382,0.16835,0.33491,0.30162,0.47256,0.35742,0.44184,0.38975,0.35168,0.34343,0.32800,0.21492,0.05976,0.09676,0.02836,0.00000,0.10481,0.25517,0.11967,0.16714,0.13235,0.00000,0.00000,0.00000,0.00000
0.77566,0.80246,0.69581,0.65168,0.44102,0.63790,0.66379,0.61546,0.78468,0.67613,0.35733,0.35391,0.18742,0.40886,0.33921,0.00000,0.00000,0.03428,0.16519,0.02275,0.00000,0.00000,0.13623,0.25631,0.39959,0.42904,0.25879,0.20692,0.22241,0.11358,0.00000,0.01382,0.30926,0.07753,0.00000,0.00000,0.41363,0.31710,0.24616,0.37299,0.23239,0.40838,0.28358,0.41227,0.28414,0.46754,0.42136,0.39058,0.39648,0.33437,0.16847,0.10044,0.08341,0.04376,0.00192,0.09564,0.27261,0.15528,0.14034,0.04398,0.00000,0.00000,0.00000,0.00000
0.76836,0.79047,0.65174,0.64838,0.46510,0.63042,0.67850,0.73000,0.79040,0.68580,0.29494,0.02041,0.41100,0.45191,0.29776,0.00000,0.00000,0.03037,0.10361,0.04557,0.00000,0.00000,0.13066,0.11857,0.35982,0.43420,0.30539,0.10456,0.17260,0.00000,0.02816,0.10980,0.27932,0.00000,0.00000,0.00000,0.47328,0.30330,0.30170,0.40941,0.26891,0.47160,0.25722,0.41129,0.22334,0.47337,0.41270,0.37415,0.43631,0.37217,0.11743,0.10106,0.06240,0.00000,0.03651,0.09962,0.24275,0.19237,0.07025,0.00000,0.00000,0.00000,0.00000,0.00000
0.76489,0.72306,0.40556,0.60416,0.62656,0.65395,0.61630,0.66885,0.77854,0.66788,0.31783,0.39132,0.46201,0.46673,0.25124,0.01616,0.07167,0.00000,0.08190,0.00000,0.04923,0.05312,0.15465,0.18233,0.34366,0.39945,0.26572,0.12305,0.18524,0.12805,0.00000,0.12451,0.17773,0.00000,0.00000,0.00000,0.51912,0.30865,0.27659,0.40951,0.27530,0.50033,0.28244,0.42806,0.29244,0.44921,0.38881,0.29617,0.42636,0.34344,0.14431,0.07590,0.04362,0.00000,0.01934,0.08319,0.20084,0.13692,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77342,0.77673,0.65563,0.69749,0.57875,0.59735,0.60875,0.67158,0.74532,0.56916,0.50775,0.29423,0.45375,0.46093,0.24699,0.00000,0.14387,0.16607,0.09264,0.00000,0.02188,0.16708,0.17349,0.09408,0.26458,0.36640,0.18383,0.16243,0.11703,0.03769,0.13310,0.11231,0.13280,0.04484,0.00000,0.00000,0.52550,0.31244,0.28539,0.36499,0.23288,0.51050,0.24238,0.39545,0.38974,0.42328,0.30959,0.29019,0.38018,0.32842,0.16096,0.05484,0.00519,0.00000,0.00000,0.00640,0.06826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77262,0.81214,0.72987,0.65297,0.55578,0.63304,0.64310,0.67578,0.72073,0.61239,0.50733,0.50635,0.48024,0.37875,0.19724,0.10718,0.15531,0.18531,0.08102,0.00000,0.05703,0.16291,0.05925,0.00000,0.28184,0.37008,0.22902,0.09818,0.13121,0.08834,0.01266,0.08679,0.21293,0.00000,0.00000,0.00000,0.49794,0.35525,0.37534,0.34964,0.21100,0.53326,0.24963,0.28827,0.36054,0.39724,0.30368,0.28056,0.29956,0.23720,0.16670,0.06809,0.04375,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.76316,0.75851,0.50747,0.59464,0.49075,0.68789,0.74108,0.70289,0.58752,0.56894,0.42407,0.45762,0.42326,0.25707,0.13975,0.10661,0.00000,0.07682,0.16800,0.14450,0.20305,0.14630,0.00000,0.16933,0.34585,0.37389,0.23751,0.16064,0.13108,0.03494,0.05424,0.09390,0.19230,0.00000,0.00788,0.00000,0.44691,0.39757,0.39487,0.37130,0.18195,0.55010,0.26366,0.29949,0.28677,0.32136,0.35256,0.23989,0.17707,0.18264,0.16923,0.02442,0.04326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.76616,0.71686,0.59521,0.68095,0.62788,0.61416,0.69885,0.65759,0.46480,0.44269,0.31805,0.25186,0.23868,0.31868,0.25039,0.18143,0.00000,0.00000,0.16536,0.24157,0.20123,0.05073,0.09616,0.18825,0.31395,0.37536,0.17618,0.27557,0.11806,0.13428,0.23540,0.24027,0.25944,0.04107,0.10359,0.00199,0.39357,0.43064,0.41877,0.35524,0.22874,0.55030,0.32571,0.32356,0.29904,0.23603,0.40835,0.22086,0.21482,0.16915,0.12962,0.00000,0.01927,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.77417,0.81225,0.75285,0.68035,0.60491,0.58903,0.42580,0.64283,0.60326,0.34066,0.37527,0.29327,0.09389,0.24700,0.27888,0.17862,0.00398,0.08943,0.19018,0.17883,0.00000,0.12601,0.15557,0.01250,0.21931,0.37896,0.32662,0.30490,0.34527,0.36805,0.43144,0.44912,0.44415,0.14645,0.12958,0.11393,0.38786,0.43560,0.52763,0.49333,0.30651,0.51365,0.39220,0.42983,0.36955,0.24141,0.44317,0.24832,0.27599,0.17615,0.10469,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.76275,0.81170,0.69381,0.57244,0.42391,0.68252,0.66827,0.64642,0.55193,0.46347,0.46714,0.26545,0.20922,0.21285,0.22344,0.16834,0.25916,0.03772,0.21291,0.03244,0.18510,0.10957,0.21445,0.18405,0.28378,0.38786,0.24507,0.17094,0.43262,0.49759,0.44543,0.39659,0.48447,0.21787,0.15281,0.18895,0.43469,0.35786,0.59325,0.52324,0.46428,0.45277,0.35681,0.50329,0.45697,0.33324,0.42268,0.24445,0.34554,0.27235,0.20373,0.11556,0.15547,0.13806,0.21060,0.23100,0.24393,0.23493,0.16314,0.09009,0.07355,0.07121,0.00000,0.00000
0.75411,0.67395,0.66432,0.62126,0.66689,0.69057,0.68167,0.46380,0.55115,0.50593,0.56044,0.50055,0.43589,0.32035,0.35278,0.40282,0.45264,0.45707,0.48470,0.46857,0.40848,0.30594,0.29392,0.03566,0.37268,0.40220,0.19060,0.07045,0.43291,0.51182,0.36318,0.22056,0.43245,0.22564,0.25076,0.22425,0.43726,0.38068,0.58553,0.52459,0.55164,0.40002,0.41895,0.52464,0.45548,0.44028,0.46595,0.29872,0.40372,0.28550,0.25710,0.17076,0.24897,0.23771,0.31431,0.32860,0.35794,0.34466,0.32230,0.17850,0.16318,0.15815,0.12085,0.06772
0.76459,0.77293,0.75548,0.74750,0.61942,0.61430,0.64930,0.45320,0.56102,0.56610,0.46962,0.53628,0.51438,0.41505,0.34871,0.38403,0.44149,0.55687,0.58647,0.56386,0.49720,0.24248,0.39664,0.43953,0.46835,0.35570,0.21246,0.08983,0.40831,0.49074,0.36435,0.23900,0.41718,0.19362,0.26892,0.28537,0.46079,0.38912,0.57103,0.52197,0.51458,0.36082,0.40513,0.53092,0.40066,0.45583,0.50902,0.24482,0.35996,0.21632,0.26639,0.19595,0.23791,0.25819,0.34751,0.33228,0.41068,0.36702,0.35556,0.23394,0.27772,0.20509,0.14289,0.12148
0.76510,0.82911,0.74444,0.66300,0.62495,0.70313,0.69430,0.54527,0.59492,0.45707,0.30333,0.40534,0.45968,0.37386,0.18621,0.24361,0.33638,0.53338,0.51463,0.48698,0.46282,0.45015,0.51775,0.56462,0.49451,0.26907,0.36333,0.32929,0.40964,0.49113,0.30670,0.35201,0.42794,0.19655,0.22522,0.34170,0.46682,0.37176,0.57899,0.58351,0.38547,0.34171,0.41777,0.45592,0.41569,0.39555,0.45826,0.22399,0.34627,0.19353,0.25769,0.17323,0.19658,0.24068,0.32227,0.29344,0.39162,0.32826,0.31093,0.24944,0.25353,0.19672,0.14971,0.08017
0.74781,0.76731,0.67583,0.62629,0.61975,0.73869,0.71185,0.63551,0.55337,0.27064,0.39327,0.31744,0.40056,0.37519,0.00000,0.21354,0.34208,0.47538,0.32028,0.19647,0.22212,0.37907,0.53665,0.54625,0.44587,0.28931,0.46277,0.51261,0.51852,0.43146,0.37338,0.37018,0.39138,0.25082,0.26568,0.40985,0.47250,0.32025,0.60457,0.57898,0.29279,0.40813,0.34671,0.35014,0.41897,0.28834,0.33799,0.18389,0.31854,0.13554,0.17138,0.14344,0.17921,0.17240,0.21875,0.25751,0.31905,0.33170,0.23611,0.23727,0.18123,0.16521,0.13352,0.06312
0.74696,0.64824,0.73637,0.76143,0.69514,0.67941,0.58723,0.53015,0.39537,0.44369,0.34730,0.36610,0.38609,0.34998,0.24368,0.26183,0.39047,0.45360,0.32997,0.06059,0.16438,0.38270,0.39839,0.40401,0.36160,0.28012,0.47661,0.52647,0.45730,0.37317,0.35128,0.44170,0.41314,0.30282,0.28160,0.43082,0.51154,0.39013,0.57366,0.51653,0.30881,0.41343,0.28942,0.32121,0.36256,0.21210,0.34566,0.21920,0.32628,0.13327,0.10549,0.11798,0.11464,0.13867,0.12821,0.18921,0.25214,0.27776,0.15904,0.19264,0.18662,0.15072,0.14022,0.06065
0.75870,0.81150,0.78566,0.70444,0.61707,0.57429,0.68289,0.62276,0.53566,0.43364,0.24536,0.25093,0.33640,0.27287,0.14874,0.23274,0.39746,0.42207,0.22268,0.12092,0.18941,0.33319,0.23609,0.17548,0.23268,0.22286,0.46912,0.42557,0.20156,0.21316,0.42442,0.51464,0.44205,0.36497,0.24409,0.41430,0.49788,0.42412,0.55132,0.36031,0.27656,0.41817,0.25370,0.27145,0.39270,0.19372,0.31318,0.17922,0.29764,0.12499,0.11669,0.11623,0.07018,0.13231,0.11286,0.10453,0.22909,0.25706,0.15477,0.13581,0.13751,0.13412,0.09662,0.01001
0.74378,0.81401,0.69631,0.59115,0.47715,0.72184,0.71378,0.63458,0.60760,0.46110,0.29551,0.40431,0.38610,0.25575,0.10379,0.00000,0.30892,0.37302,0.24734,0.00000,0.02608,0.30999,0.34535,0.23525,0.21515,0.34423,0.42995,0.41145,0.23397,0.22679,0.45432,0.53146,0.41626,0.40885,0.26341,0.35039,0.52367,0.48882,0.51419,0.40100,0.35712,0.41724,0.30221,0.36407,0.43708,0.17859,0.30143,0.28259,0.30915,0.06977,0.10726,0.07262,0.00888,0.08543,0.07177,0.06839,0.14492,0.21358,0.16565,0.11870,0.14778,0.12307,0.10086,0.00000
0.73197,0.63756,0.73703,0.72434,0.72960,0.73494,0.65439,0.35031,0.59431,0.49538,0.34146,0.41756,0.37061,0.04467,0.10693,0.00000,0.23300,0.29144,0.18382,0.00000,0.12523,0.27792,0.32333,0.25937,0.18949,0.14248,0.31143,0.35019,0.27409,0.26000,0.37853,0.49409,0.47679,0.40092,0.27526,0.35227,0.52696,0.49158,0.46558,0.39494,0.30180,0.34750,0.33658,0.41576,0.44298,0.25770,0.33375,0.30450,0.27781,0.16305,0.06161,0.08642,0.00000,0.00544,0.00000,0.06469,0.13173,0.15685,0.12939,0.09591,0.09957,0.11516,0.08116,0.00000
0.74711,0.75559,0.78448,0.74612,0.63243,0.63654,0.63687,0.41463,0.59960,0.46486,0.33009,0.26996,0.33129,0.20545,0.00000,0.14614,0.13915,0.10885,0.19814,0.09704,0.23196,0.18852,0.20588,0.33075,0.30780,0.27350,0.18806,0.16033,0.34582,0.25575,0.30870,0.37062,0.34348,0.32807,0.30340,0.32159,0.49592,0.45770,0.45899,0.36445,0.30300,0.30204,0.29001,0.40045,0.44198,0.31192,0.31062,0.25782,0.18625,0.13531,0.07272,0.03515,0.00000,0.00000,0.01239,0.06832,0.12185,0.16257,0.11692,0.06467,0.05632,0.05766,0.02245,0.00000
0.74740,0.83173,0.74424,0.61287,0.26563,0.61789,0.68232,0.62787,0.62171,0.48896,0.07301,0.24406,0.32485,0.24430,0.13631,0.12799,0.13064,0.14178,0.10841,0.17624,0.17335,0.21473,0.26438,0.25200,0.31100,0.31121,0.17078,0.15092,0.33746,0.32932,0.05787,0.15165,0.29454,0.32061,0.31497,0.28035,0.45593,0.33393,0.31779,0.39904,0.28582,0.36577,0.28042,0.29125,0.39202,0.30748,0.22750,0.19864,0.13222,0.06455,0.14015,0.02702,0.00010,0.02601,0.05210,0.03291,0.14336,0.08738,0.05668,0.06916,0.03260,0.02511,0.00000,0.00000
0.72540,0.77490,0.73652,0.66367,0.70981,0.73321,0.68071,0.43251,0.63422,0.54952,0.36853,0.39558,0.32229,0.00000,0.13981,0.09818,0.16991,0.20915,0.06448,0.02353,0.00000,0.11505,0.13680,0.08889,0.23193,0.27681,0.00000,0.22632,0.32445,0.23670,0.15389,0.11184,0.21790,0.26192,0.24729,0.27752,0.38045,0.30786,0.34709,0.39774,0.26315,0.41931,0.31655,0.36687,0.33929,0.28671,0.24315,0.14759,0.13638,0.13380,0.13232,0.06027,0.12859,0.09540,0.08510,0.12652,0.15260,0.06255,0.07285,0.06887,0.08484,0.00472,0.00000,0.00000
0.72671,0.54956,0.76625,0.76070,0.69551,0.71491,0.63392,0.54464,0.60038,0.53160,0.43084,0.35640,0.35004,0.12587,0.11004,0.14917,0.20486,0.27763,0.19223,0.00000,0.00000,0.12077,0.07912,0.13799,0.24380,0.24507,0.19283,0.28435,0.29302,0.01546,0.08813,0.07238,0.17539,0.19766,0.17663,0.22055,0.32227,0.30533,0.37097,0.35601,0.30201,0.44483,0.31241,0.38648,0.30921,0.28642,0.27540,0.19604,0.20126,0.31921,0.15262,0.28859,0.24655,0.22089,0.29337,0.28838,0.33201,0.28444,0.24673,0.28056,0.26152,0.17451,0.03387,0.00000
0.74326,0.80355,0.78698,0.65714,0.42685,0.51617,0.61654,0.53800,0.58195,0.18346,0.37227,0.22216,0.35563,0.32016,0.22769,0.07280,0.16919,0.27768,0.21769,0.05777,0.09853,0.15384,0.13749,0.08227,0.12224,0.12285,0.11086,0.21714,0.26268,0.13732,0.03251,0.16689,0.24340,0.17942,0.19515,0.18460,0.37285,0.27435,0.38431,0.32379,0.29958,0.49558,0.32051,0.36802,0.36492,0.32053,0.30977,0.27408,0.24603,0.37913,0.20440,0.34193,0.37391,0.29985,0.40177,0.47313,0.45050,0.39880,0.37062,0.42872,0.39193,0.33422,0.18190,0.03697
0.72952,0.81825,0.72878,0.60072,0.67376,0.67555,0.68297,0.54443,0.55552,0.52903,0.37490,0.15564,0.32058,0.26285,0.24825,0.00000,0.20825,0.21585,0.04761,0.12803,0.14597,0.04487,0.00030,0.00000,0.00000,0.00000,0.00000,0.12242,0.18672,0.07639,0.00000,0.16003,0.33058,0.18864,0.15731,0.17609,0.36398,0.22903,0.39728,0.34796,0.28436,0.52740,0.36057,0.41133,0.39550,0.30026,0.22266,0.25500,0.17811,0.30164,0.13768,0.32240,0.40799,0.39415,0.48950,0.51669,0.47098,0.42050,0.39931,0.45547,0.44225,0.39027,0.23114,0.07074
0.71414,0.67240,0.75497,0.73637,0.72686,0.73257,0.68273,0.55717,0.55723,0.53226,0.40094,0.31247,0.27561,0.11187,0.12027,0.22629,0.19846,0.09398,0.00000,0.10443,0.05232,0.00000,0.00000,0.04676,0.00000,0.00000,0.00000,0.15274,0.09600,0.09303,0.07723,0.12986,0.31504,0.14658,0.00000,0.09625,0.32706,0.25876,0.38511,0.34280,0.26200,0.52671,0.40057,0.40327,0.35001,0.22281,0.27459,0.15206,0.20395,0.25036,0.23596,0.30020,0.42235,0.45430,0.49694,0.49726,0.43207,0.43953,0.43093,0.48707,0.46278,0.36074,0.26233,0.12948
0.72545,0.71849,0.78241,0.70188,0.57922,0.63398,0.52064,0.59925,0.54027,0.37886,0.39774,0.34350,0.39073,0.29842,0.24541,0.24570,0.00000,0.13247,0.12997,0.13660,0.00000,0.00000,0.00000,0.09654,0.02898,0.00000,0.01609,0.14797,0.22938,0.22215,0.17563,0.04392,0.22672,0.01950,0.00000,0.12051,0.32841,0.34944,0.39613,0.35579,0.21766,0.49029,0.36309,0.37714,0.33901,0.20178,0.28422,0.17176,0.19633,0.27460,0.27166,0.33928,0.42250,0.51558,0.46996,0.47520,0.42157,0.45661,0.45223,0.47412,0.45958,0.33355,0.31806,0.10962
0.72976,0.81839,0.74323,0.66488,0.63739,0.49964,0.59565,0.59815,0.52427,0.48203,0.46737,0.37309,0.35801,0.34848,0.29982,0.14046,0.15294,0.19849,0.15157,0.04445,0.00000,0.00000,0.01333,0.04751,0.13880,0.06908,0.00000,0.08686,0.22991,0.25938,0.08611,0.10922,0.18033,0.00000,0.00000,0.11890,0.38885,0.34786,0.44670,0.35612,0.25207,0.40457,0.32611,0.39839,0.36456,0.27998,0.28306,0.21640,0.15821,0.24857,0.26156,0.34839,0.39986,0.45656,0.48514,0.44896,0.40995,0.43784,0.40077,0.41136,0.40604,0.35591,0.29043,0.18473
0.71050,0.77971,0.72105,0.66508,0.71335,0.69530,0.70638,0.60896,0.40154,0.51176,0.41804,0.00000,0.20324,0.16068,0.24901,0.12742,0.16399,0.19553,0.02701,0.00000,0.00000,0.00000,0.00000,0.00000,0.18541,0.18955,0.08978,0.19651,0.09947,0.26609,0.30317,0.19670,0.28559,0.25294,0.07360,0.13099,0.41985,0.29254,0.47264,0.44966,0.43752,0.32572,0.33339,0.37994,0.37946,0.28492,0.29425,0.24076,0.24154,0.25034,0.24363,0.30164,0.36113,0.32788,0.42467,0.33721,0.32891,0.29524,0.33446,0.32721,0.36309,0.34935,0.24059,0.18362
0.71141,0.52147,0.74976,0.73019,0.53369,0.64458,0.68539,0.65720,0.47811,0.40366,0.34577,0.29172,0.27585,0.15001,0.13607,0.11829,0.11898,0.15078,0.00000,0.00000,0.00696,0.06242,0.01540,0.08798,0.25887,0.26773,0.08465,0.20031,0.28513,0.32266,0.33071,0.32424,0.35199,0.27026,0.18421,0.11376,0.38761,0.24411,0.51491,0.50108,0.48915,0.38174,0.32111,0.32887,0.32241,0.26099,0.25844,0.22309,0.17748,0.18925,0.17470,0.16127,0.23021,0.18639,0.27595,0.14200,0.13986,0.11852,0.18488,0.18080,0.24492,0.22598,0.14540,0.05825
0.72125,0.76873,0.77238,0.70713,0.52814,0.40075,0.37906,0.65016,0.58675,0.48637,0.44770,0.39921,0.36330,0.23470,0.17518,0.18869,0.15105,0.10290,0.00000,0.00000,0.09585,0.05245,0.04990,0.16178,0.25481,0.27236,0.14800,0.18593,0.27926,0.20851,0.21556,0.21623,0.34604,0.14859,0.09027,0.03305,0.36261,0.24674,0.48256,0.43147,0.42353,0.40210,0.28606,0.29227,0.31912,0.20832,0.22085,0.11131,0.13100,0.04276,0.05834,0.00000,0.00000,0.01086,0.00000,0.00000,0.00000,0.00000,0.00300,0.03547,0.06268,0.11787,0.00000,0.00000
