0.53224,0.74426,0.83795,0.88919,0.83995,0.71843,0.65711,0.58039,0.60441,0.43631,0.22302,0.26596,0.22654,0.26823,0.17587,0.28232,0.31585,0.37459,0.31082,0.22615,0.00000,0.00000,0.00000,0.00000,0.00756,0.00000,0.00000,0.05817,0.00000,0.00123,0.00000,0.03104,0.20671,0.28382,0.22931,0.24187,0.31153,0.40758,0.33701,0.40614,0.37940,0.37711,0.70665,0.24763,0.24499,0.23057,0.22917,0.16561,0.19327,0.13066,0.16429,0.19499,0.17145,0.14301,0.16504,0.12842,0.17640,0.20558,0.06526,0.06485,0.00000,0.00000,0.00000,0.00000
0.51662,0.74330,0.88804,0.88659,0.75776,0.44466,0.62387,0.51780,0.48198,0.31730,0.35057,0.31486,0.21853,0.00000,0.06973,0.23772,0.33431,0.32096,0.00370,0.17631,0.16213,0.02308,0.00000,0.00000,0.00000,0.00000,0.00000,0.06239,0.16912,0.00000,0.00000,0.07577,0.13088,0.32637,0.21710,0.25457,0.22847,0.42569,0.28220,0.33131,0.37105,0.31080,0.61229,0.25329,0.20082,0.20213,0.19105,0.19381,0.17722,0.08311,0.17738,0.20611,0.14286,0.10108,0.18601,0.18150,0.18747,0.20163,0.05326,0.03993,0.00000,0.00000,0.00000,0.00000
0.56508,0.61861,0.84528,0.80161,0.26794,0.71482,0.68102,0.43133,0.43316,0.22834,0.35397,0.40835,0.25699,0.25453,0.29252,0.20790,0.30023,0.23482,0.07809,0.11874,0.17142,0.09523,0.00000,0.10362,0.09100,0.09253,0.19789,0.30154,0.36667,0.32723,0.27232,0.12005,0.21565,0.38031,0.31523,0.35337,0.19458,0.45356,0.32235,0.30496,0.41664,0.33559,0.57016,0.30529,0.28977,0.24901,0.23236,0.16607,0.21079,0.13725,0.19917,0.23615,0.15325,0.10401,0.18619,0.15958,0.14857,0.21617,0.09529,0.04011,0.02358,0.00000,0.00000,0.00000
0.46108,0.70070,0.81786,0.66652,0.71083,0.75514,0.67152,0.54848,0.46254,0.35736,0.34877,0.39187,0.40870,0.40278,0.38512,0.34721,0.32767,0.26642,0.13974,0.01899,0.12616,0.09723,0.05629,0.16226,0.20210,0.11426,0.24970,0.40656,0.44071,0.41827,0.34416,0.24622,0.29099,0.39418,0.42040,0.44729,0.24250,0.45636,0.38335,0.36275,0.52890,0.40372,0.47560,0.31409,0.37874,0.38009,0.27606,0.28857,0.34054,0.21152,0.25209,0.24018,0.18243,0.16351,0.17794,0.16697,0.17364,0.20390,0.18585,0.07546,0.02405,0.00000,0.00000,0.00000
0.47323,0.61717,0.81317,0.80245,0.75485,0.73655,0.48401,0.49848,0.45440,0.35463,0.23991,0.12130,0.38113,0.38343,0.28646,0.29072,0.14901,0.30218,0.24884,0.10125,0.00000,0.00887,0.03690,0.12989,0.07067,0.21839,0.38679,0.42238,0.27638,0.39628,0.19014,0.22027,0.26374,0.35932,0.37255,0.45076,0.26464,0.44902,0.36905,0.40081,0.59104,0.39639,0.46333,0.40446,0.36731,0.42734,0.30594,0.30584,0.36513,0.26268,0.26152,0.21544,0.17612,0.20634,0.18514,0.15051,0.20191,0.19980,0.17674,0.09842,0.00000,0.00000,0.00000,0.00000
0.49817,0.62613,0.80039,0.79710,0.49777,0.72895,0.67050,0.50222,0.45019,0.32052,0.15579,0.27585,0.39386,0.35370,0.19249,0.00000,0.21056,0.29483,0.19720,0.07645,0.01126,0.00000,0.00000,0.05273,0.00000,0.13790,0.42772,0.47732,0.42287,0.33683,0.08677,0.00520,0.16241,0.35751,0.41358,0.45478,0.20124,0.44105,0.38051,0.36400,0.60175,0.37380,0.55434,0.45198,0.25832,0.40312,0.38704,0.37392,0.37776,0.32532,0.26701,0.20139,0.16248,0.16288,0.20255,0.19835,0.18124,0.18984,0.15126,0.09339,0.02682,0.00000,0.00000,0.00000
0.51874,0.68302,0.76195,0.56213,0.73899,0.77184,0.71386,0.58153,0.46176,0.25287,0.08848,0.19423,0.37808,0.40640,0.23202,0.00000,0.23309,0.29277,0.21989,0.12761,0.04913,0.00000,0.01838,0.11578,0.09548,0.20336,0.36767,0.50527,0.46772,0.20041,0.10900,0.00000,0.12845,0.36756,0.48134,0.45042,0.12615,0.48239,0.43631,0.28204,0.53681,0.34705,0.49987,0.42481,0.27145,0.45755,0.38310,0.34681,0.32742,0.37248,0.26965,0.26226,0.16050,0.16661,0.24778,0.15561,0.18829,0.23206,0.15161,0.09682,0.00495,0.00000,0.00000,0.00000
0.49690,0.42156,0.73821,0.73691,0.75034,0.74753,0.58928,0.49524,0.40367,0.25199,0.12402,0.03075,0.31209,0.39964,0.28486,0.10602,0.24436,0.17146,0.19481,0.20349,0.03856,0.00818,0.06405,0.07196,0.13287,0.13182,0.19146,0.47615,0.47137,0.19828,0.06790,0.00000,0.11809,0.31907,0.46363,0.40987,0.19337,0.47239,0.37264,0.16640,0.54697,0.40959,0.39876,0.38687,0.27439,0.48268,0.44388,0.34578,0.34062,0.39518,0.32352,0.32500,0.17810,0.20201,0.24978,0.11406,0.17015,0.23935,0.11598,0.05318,0.00505,0.00000,0.00000,0.00000
0.45788,0.61979,0.75399,0.77315,0.48119,0.72070,0.63214,0.55644,0.45466,0.33597,0.08859,0.00000,0.26626,0.37676,0.24163,0.04473,0.19939,0.17994,0.15836,0.15647,0.02563,0.04892,0.00000,0.00000,0.00000,0.06240,0.16770,0.45206,0.48244,0.30741,0.00000,0.00000,0.04421,0.26204,0.45454,0.44190,0.25308,0.46431,0.37047,0.04857,0.59314,0.39620,0.51248,0.47288,0.32494,0.49020,0.48345,0.41728,0.40140,0.38959,0.34798,0.32978,0.25502,0.19989,0.21985,0.17838,0.19262,0.25003,0.13750,0.07780,0.02324,0.00616,0.00000,0.00000
0.52473,0.66713,0.70714,0.61297,0.74683,0.77839,0.73200,0.59639,0.47346,0.33647,0.02896,0.00000,0.28746,0.37593,0.23212,0.01857,0.10533,0.18910,0.00000,0.08573,0.00000,0.01955,0.05886,0.00000,0.02998,0.00000,0.10370,0.42692,0.47006,0.28217,0.00000,0.00000,0.02833,0.19635,0.46209,0.46703,0.24657,0.45391,0.36236,0.16624,0.61628,0.32964,0.56905,0.52139,0.36733,0.48689,0.48420,0.44206,0.42975,0.41972,0.36437,0.31013,0.31304,0.18808,0.19808,0.21687,0.21242,0.27998,0.11019,0.09893,0.01760,0.00000,0.00000,0.00000
0.48263,0.48810,0.63296,0.64575,0.73943,0.75980,0.66194,0.51971,0.34984,0.27268,0.08676,0.17553,0.32161,0.38410,0.26401,0.06262,0.04525,0.16540,0.09449,0.05811,0.00000,0.01743,0.05161,0.00000,0.02023,0.00000,0.05781,0.42090,0.45797,0.22607,0.06634,0.00000,0.01742,0.15236,0.46568,0.46916,0.20833,0.42078,0.35949,0.25127,0.62485,0.25928,0.59085,0.52696,0.33798,0.48944,0.49565,0.42807,0.43395,0.43139,0.37982,0.30810,0.31774,0.23306,0.19571,0.18182,0.20838,0.25427,0.20775,0.11729,0.04022,0.00000,0.00000,0.00000
0.43406,0.50191,0.61452,0.70167,0.44154,0.71139,0.57178,0.59958,0.46398,0.33386,0.30464,0.08461,0.31991,0.36742,0.15170,0.08607,0.15909,0.19591,0.00000,0.07568,0.00000,0.00000,0.01756,0.00000,0.00000,0.00000,0.16665,0.43739,0.46404,0.26792,0.00000,0.00000,0.00000,0.23051,0.47420,0.47548,0.04612,0.38110,0.36008,0.20988,0.61898,0.30186,0.61277,0.52100,0.39933,0.50671,0.48274,0.40594,0.41493,0.41711,0.36014,0.28990,0.29199,0.21405,0.20586,0.18408,0.19888,0.20996,0.25332,0.10658,0.03324,0.03282,0.00000,0.00000
0.53814,0.62301,0.51418,0.64881,0.75034,0.77649,0.73175,0.61339,0.51022,0.41649,0.33455,0.25428,0.25353,0.36947,0.26260,0.13052,0.21946,0.25886,0.13556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15719,0.42859,0.46826,0.28678,0.00000,0.00000,0.04084,0.27308,0.49056,0.49403,0.02600,0.36208,0.35298,0.20398,0.60816,0.29620,0.63215,0.50675,0.40597,0.50612,0.49850,0.41320,0.39202,0.39567,0.32328,0.30722,0.28675,0.22732,0.27004,0.19522,0.24434,0.23712,0.21112,0.09251,0.04317,0.00000,0.00000,0.00000
0.48253,0.58805,0.59855,0.66510,0.75316,0.76807,0.67940,0.51210,0.37896,0.29067,0.19937,0.28047,0.32947,0.39669,0.26104,0.17542,0.25932,0.27265,0.11969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.40681,0.46601,0.28272,0.00000,0.00000,0.14092,0.23954,0.48855,0.51087,0.07777,0.36993,0.35317,0.19092,0.57820,0.26248,0.63014,0.50055,0.41825,0.47943,0.50679,0.42829,0.38981,0.39721,0.32091,0.33891,0.29889,0.21935,0.24298,0.22139,0.21789,0.26282,0.22130,0.06758,0.07153,0.00000,0.00000,0.00000
0.36736,0.46151,0.49445,0.58239,0.51433,0.69129,0.48643,0.56940,0.43428,0.35131,0.31498,0.20826,0.39335,0.43624,0.27225,0.11431,0.18551,0.23503,0.05092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07869,0.41845,0.47222,0.29788,0.04233,0.00000,0.16089,0.20539,0.48511,0.52921,0.11462,0.37900,0.34227,0.23806,0.55806,0.30471,0.57640,0.48212,0.42204,0.43927,0.48261,0.45078,0.39499,0.38664,0.30408,0.34075,0.25584,0.21112,0.22825,0.18015,0.25303,0.28031,0.16234,0.05967,0.04298,0.00000,0.00000,0.00000
0.51377,0.52519,0.60648,0.68286,0.69181,0.73350,0.72226,0.59018,0.43737,0.51791,0.39653,0.09777,0.36788,0.46526,0.36076,0.00000,0.26423,0.25650,0.05530,0.03977,0.03832,0.00127,0.00000,0.00000,0.00000,0.00000,0.14131,0.41962,0.47236,0.33994,0.04560,0.00000,0.21773,0.19433,0.49581,0.53686,0.25411,0.37987,0.36811,0.36534,0.59605,0.42580,0.64062,0.43514,0.36173,0.41358,0.44424,0.44360,0.39738,0.36645,0.29345,0.32641,0.25334,0.25097,0.20898,0.19449,0.23149,0.27665,0.13797,0.12064,0.07190,0.00000,0.00000,0.00000
0.54013,0.52599,0.69042,0.78200,0.63816,0.72848,0.77860,0.68567,0.58591,0.52955,0.42184,0.00470,0.31815,0.45861,0.39985,0.24996,0.32732,0.34035,0.22807,0.08983,0.14328,0.00000,0.00000,0.00000,0.00000,0.08592,0.00000,0.40127,0.44759,0.23250,0.15429,0.00000,0.21211,0.27964,0.49575,0.52260,0.30962,0.38860,0.38260,0.40233,0.55804,0.42188,0.68696,0.43565,0.35171,0.42129,0.43971,0.41172,0.36309,0.35536,0.34195,0.29400,0.22505,0.24283,0.26122,0.22302,0.20622,0.25418,0.21200,0.11519,0.06976,0.03218,0.00000,0.00000
0.54948,0.64466,0.75835,0.83983,0.78164,0.70814,0.67953,0.73936,0.56615,0.37449,0.41895,0.31233,0.34355,0.43807,0.31469,0.21542,0.25745,0.32629,0.28728,0.21294,0.15783,0.06623,0.07232,0.06863,0.04347,0.06548,0.16547,0.38099,0.42509,0.27433,0.13925,0.17995,0.18973,0.30752,0.47794,0.47417,0.27041,0.40879,0.32693,0.36735,0.41348,0.32806,0.65950,0.44388,0.35377,0.44491,0.42893,0.36761,0.33386,0.31824,0.35898,0.20228,0.20981,0.27030,0.24571,0.24820,0.18232,0.26417,0.20332,0.10101,0.07231,0.02839,0.00000,0.00000
0.56199,0.72374,0.82456,0.80109,0.75952,0.74056,0.70673,0.70594,0.50070,0.24477,0.33303,0.34093,0.36555,0.42442,0.27457,0.00000,0.09591,0.20560,0.14979,0.13144,0.07589,0.00000,0.04810,0.05867,0.00000,0.04838,0.00000,0.33763,0.39926,0.23494,0.09216,0.15984,0.22645,0.27504,0.46278,0.42950,0.22471,0.43275,0.36217,0.31804,0.46412,0.24163,0.56459,0.40848,0.26828,0.43336,0.36855,0.38325,0.30026,0.34737,0.32926,0.20400,0.21226,0.21442,0.19368,0.24394,0.20916,0.22935,0.21057,0.15482,0.09835,0.09537,0.00000,0.00000
0.57873,0.57477,0.79405,0.73400,0.65500,0.69353,0.71082,0.65991,0.39600,0.22046,0.19494,0.32635,0.36715,0.42124,0.24174,0.12825,0.00627,0.04851,0.03350,0.05455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10554,0.33252,0.35612,0.15544,0.03305,0.00000,0.22217,0.28355,0.46468,0.44495,0.18443,0.41985,0.36528,0.21293,0.49569,0.20926,0.51409,0.38866,0.23037,0.41968,0.35857,0.35881,0.29645,0.36945,0.29309,0.18994,0.24849,0.19009,0.17650,0.23133,0.19585,0.22403,0.19271,0.12654,0.07957,0.10070,0.04276,0.00000
0.53513,0.65689,0.79234,0.77368,0.37817,0.61868,0.64335,0.67664,0.42809,0.39250,0.28784,0.29856,0.37806,0.42866,0.28770,0.24553,0.28031,0.25895,0.22129,0.10266,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06909,0.27793,0.32553,0.15116,0.00000,0.00000,0.11962,0.23449,0.45730,0.46019,0.18288,0.39036,0.32284,0.17193,0.46530,0.27822,0.50779,0.38261,0.21203,0.40343,0.37060,0.34570,0.29333,0.33214,0.26012,0.16525,0.20714,0.17421,0.21420,0.20161,0.24187,0.23165,0.25351,0.12343,0.07934,0.05333,0.04866,0.00000
0.55786,0.72771,0.77678,0.67764,0.68772,0.74033,0.76945,0.70475,0.53240,0.34828,0.30066,0.20051,0.32923,0.42180,0.29902,0.19719,0.33631,0.36776,0.27411,0.04159,0.00000,0.00000,0.02508,0.00000,0.00000,0.00000,0.01963,0.23646,0.30931,0.08832,0.03755,0.00000,0.02557,0.28738,0.42307,0.46529,0.15922,0.37325,0.32287,0.16128,0.50546,0.25568,0.53253,0.40580,0.22739,0.38302,0.36430,0.32920,0.28950,0.30495,0.22138,0.19161,0.14559,0.17645,0.21323,0.17957,0.27509,0.23270,0.24719,0.13766,0.07050,0.03948,0.00245,0.00000
0.58210,0.58375,0.71496,0.63163,0.68937,0.73722,0.74103,0.66300,0.39859,0.25730,0.18803,0.17553,0.32666,0.42587,0.25954,0.05264,0.31731,0.34210,0.24434,0.00000,0.00000,0.00000,0.00000,0.02344,0.00000,0.00000,0.14769,0.31799,0.32348,0.10600,0.00000,0.08849,0.04512,0.29495,0.45261,0.46207,0.07315,0.32730,0.32843,0.14039,0.50021,0.20770,0.51545,0.40566,0.24098,0.35207,0.36103,0.29372,0.27255,0.30258,0.17966,0.17655,0.11566,0.20849,0.17171,0.22940,0.25900,0.27166,0.22155,0.16478,0.06797,0.02373,0.01799,0.00000
0.50189,0.58993,0.71593,0.72802,0.26009,0.65530,0.57718,0.68039,0.46965,0.36454,0.23541,0.23545,0.37494,0.43883,0.33027,0.17579,0.27635,0.17204,0.13205,0.00754,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.18321,0.33101,0.32604,0.18055,0.04461,0.11198,0.04959,0.20613,0.45413,0.44431,0.11023,0.31164,0.24258,0.21133,0.49290,0.19727,0.45069,0.37538,0.20723,0.27945,0.29776,0.23989,0.23963,0.24124,0.11409,0.18815,0.18149,0.26034,0.18603,0.23691,0.23928,0.27669,0.19314,0.16476,0.13105,0.08413,0.00000,0.00000
0.53429,0.69480,0.72052,0.59908,0.70874,0.75803,0.76475,0.70373,0.55594,0.39012,0.28939,0.13290,0.32756,0.43562,0.31424,0.08596,0.18215,0.15422,0.05934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09627,0.27875,0.23225,0.12653,0.00000,0.06065,0.12958,0.25678,0.39732,0.35983,0.07152,0.34257,0.30395,0.22167,0.49010,0.15009,0.44468,0.37849,0.25085,0.16565,0.20238,0.14654,0.18642,0.21978,0.14173,0.19760,0.22788,0.23090,0.18933,0.21782,0.21233,0.27901,0.20536,0.12139,0.09665,0.06041,0.04538,0.00000
0.54655,0.63176,0.67763,0.60936,0.71947,0.77353,0.75030,0.64153,0.43542,0.29759,0.23199,0.05221,0.29669,0.41131,0.32457,0.00000,0.05222,0.16127,0.16017,0.00503,0.00000,0.00000,0.00000,0.00000,0.03652,0.00000,0.06800,0.21710,0.10835,0.00000,0.00000,0.00000,0.12921,0.30375,0.35695,0.35378,0.18459,0.31348,0.28234,0.21545,0.52138,0.20684,0.49164,0.39451,0.28603,0.16802,0.13024,0.04497,0.17340,0.17059,0.15465,0.20325,0.21462,0.18432,0.16259,0.21959,0.20380,0.24422,0.18625,0.18580,0.08075,0.04428,0.05850,0.00000
0.41091,0.28699,0.60765,0.66393,0.49812,0.69782,0.43257,0.65609,0.47256,0.35715,0.15203,0.05773,0.27876,0.38804,0.27047,0.09696,0.04175,0.15573,0.15651,0.00904,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22303,0.19791,0.00219,0.02642,0.00000,0.18922,0.33713,0.36355,0.35631,0.21299,0.23164,0.23237,0.21390,0.49010,0.27167,0.51204,0.37616,0.24140,0.13267,0.20346,0.14065,0.19397,0.11254,0.12822,0.22472,0.20373,0.18892,0.24372,0.19856,0.20549,0.27923,0.20469,0.23867,0.12658,0.06956,0.00000,0.00000
0.52011,0.60880,0.61531,0.47567,0.69920,0.76376,0.74716,0.68429,0.55755,0.40781,0.28275,0.15681,0.21843,0.36686,0.28367,0.17867,0.25040,0.25363,0.13511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02205,0.25102,0.27211,0.13013,0.00000,0.00861,0.20649,0.36097,0.35438,0.33726,0.23129,0.23581,0.17883,0.16977,0.48392,0.31499,0.49484,0.33466,0.16443,0.21072,0.24114,0.18962,0.17261,0.13612,0.16402,0.18662,0.17222,0.21988,0.22893,0.25273,0.24414,0.31878,0.24366,0.20291,0.15768,0.07019,0.01324,0.00000
0.52330,0.63607,0.66238,0.66381,0.74331,0.78781,0.74883,0.61546,0.43916,0.35591,0.22597,0.17237,0.30195,0.32833,0.20303,0.11197,0.28787,0.24797,0.09782,0.05811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25143,0.29241,0.11485,0.00000,0.00000,0.24286,0.36717,0.34652,0.35708,0.15828,0.31185,0.24318,0.10502,0.53066,0.33271,0.46523,0.31443,0.17750,0.22988,0.26885,0.15941,0.17875,0.22067,0.20239,0.17127,0.18629,0.22272,0.21889,0.24417,0.26227,0.29952,0.20127,0.24007,0.15135,0.11090,0.00000,0.00000
0.35819,0.54590,0.57218,0.61361,0.57158,0.71479,0.47286,0.61314,0.42622,0.30949,0.25238,0.13795,0.29771,0.25300,0.05914,0.08373,0.26956,0.24029,0.04869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24518,0.28755,0.08331,0.00000,0.00000,0.19629,0.35835,0.34448,0.37110,0.17820,0.32065,0.23487,0.10624,0.53092,0.35541,0.46413,0.32856,0.20954,0.18289,0.24839,0.04339,0.15531,0.21192,0.20328,0.14474,0.24022,0.21766,0.23010,0.24586,0.26569,0.28374,0.28821,0.26161,0.11373,0.09449,0.04726,0.00000
0.53233,0.48132,0.54266,0.59674,0.68567,0.75260,0.71103,0.64510,0.53188,0.41165,0.31452,0.14687,0.27775,0.23540,0.07497,0.09981,0.27770,0.29680,0.14120,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25084,0.28419,0.10666,0.00000,0.00000,0.15754,0.33753,0.37947,0.38141,0.19796,0.29178,0.26823,0.09164,0.48711,0.38177,0.44622,0.34438,0.22821,0.18011,0.18195,0.12854,0.17313,0.15213,0.22508,0.18678,0.20831,0.24297,0.23878,0.22964,0.27691,0.30020,0.29258,0.24220,0.19680,0.13581,0.04075,0.00000
0.52277,0.61544,0.65712,0.69005,0.74967,0.78239,0.73494,0.57582,0.43538,0.34982,0.25643,0.23512,0.21933,0.19586,0.07905,0.13359,0.25285,0.28652,0.13907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22666,0.28050,0.05231,0.00000,0.01940,0.10634,0.29962,0.35980,0.38561,0.09270,0.23811,0.25342,0.21948,0.43354,0.34766,0.40972,0.33637,0.29309,0.26728,0.21500,0.17716,0.13708,0.19210,0.20521,0.16725,0.19855,0.23038,0.26186,0.23633,0.25446,0.27173,0.28022,0.20536,0.19383,0.16123,0.07868,0.00000
0.37366,0.58154,0.60927,0.59430,0.56101,0.73100,0.44358,0.64419,0.55381,0.48624,0.43611,0.34795,0.18230,0.07927,0.12776,0.17682,0.26510,0.24923,0.00000,0.08979,0.08683,0.11773,0.05991,0.00000,0.01412,0.06439,0.05062,0.23527,0.30229,0.12648,0.06004,0.22899,0.24247,0.29315,0.30459,0.38101,0.33377,0.30911,0.33159,0.39266,0.39864,0.40871,0.44035,0.35048,0.28859,0.36974,0.31565,0.26287,0.16574,0.22116,0.22175,0.21248,0.19503,0.21618,0.27825,0.23597,0.25343,0.25133,0.25513,0.23361,0.15424,0.12584,0.03946,0.00000
0.52037,0.51709,0.61000,0.70679,0.76304,0.81870,0.78872,0.74831,0.66999,0.59579,0.55570,0.48294,0.37760,0.31314,0.35868,0.33241,0.16398,0.28467,0.15650,0.00000,0.00000,0.13150,0.08844,0.00000,0.04310,0.05660,0.13734,0.24681,0.29851,0.30740,0.29724,0.38243,0.36338,0.31517,0.35845,0.38765,0.45129,0.31511,0.35533,0.47365,0.44855,0.49519,0.57947,0.46345,0.34278,0.42852,0.36912,0.34158,0.22754,0.21626,0.26508,0.25761,0.18626,0.20495,0.22403,0.25516,0.23949,0.26667,0.21473,0.20583,0.11653,0.11964,0.02620,0.00000
0.41262,0.64205,0.76733,0.83183,0.85009,0.85566,0.81661,0.72087,0.57580,0.51258,0.51787,0.44827,0.43086,0.29523,0.41438,0.44630,0.38210,0.36282,0.13567,0.00000,0.00000,0.09376,0.00000,0.00000,0.00000,0.00000,0.00000,0.11962,0.15334,0.27062,0.44220,0.46762,0.29159,0.28226,0.32526,0.48989,0.48816,0.30100,0.32009,0.57914,0.41123,0.50108,0.63520,0.52613,0.26266,0.43968,0.44671,0.35093,0.30439,0.25999,0.28873,0.21673,0.21185,0.22669,0.19456,0.21618,0.26878,0.29438,0.21825,0.15298,0.13311,0.09951,0.06932,0.00880
0.24824,0.63669,0.81493,0.81129,0.67555,0.77678,0.60366,0.64014,0.33252,0.41373,0.37481,0.18142,0.36531,0.30525,0.40183,0.45612,0.46831,0.41333,0.21184,0.09091,0.12570,0.09246,0.00000,0.00000,0.00000,0.00000,0.00000,0.01639,0.00000,0.17574,0.45004,0.50987,0.40567,0.21276,0.20409,0.51284,0.52115,0.36177,0.41663,0.62758,0.33274,0.52191,0.57762,0.51380,0.27536,0.45363,0.49944,0.40774,0.26788,0.28331,0.36950,0.20841,0.19225,0.23928,0.21002,0.18986,0.28590,0.31449,0.23009,0.19572,0.13470,0.10863,0.03867,0.02682
0.45448,0.70557,0.79220,0.62416,0.69215,0.74768,0.68970,0.62604,0.51346,0.41425,0.34458,0.16824,0.27434,0.29916,0.33159,0.26727,0.37209,0.42282,0.24535,0.08182,0.12914,0.10196,0.04134,0.00000,0.00000,0.00000,0.06627,0.13322,0.10367,0.18015,0.37725,0.50772,0.44215,0.18003,0.17996,0.45409,0.58356,0.37193,0.39319,0.59959,0.32447,0.53901,0.44800,0.47049,0.23482,0.43901,0.48521,0.36743,0.23248,0.31002,0.36864,0.20164,0.18391,0.20198,0.25095,0.20897,0.28280,0.29189,0.20864,0.22413,0.18648,0.16953,0.07753,0.01757
0.54434,0.72903,0.77938,0.67812,0.70073,0.74802,0.70434,0.56240,0.41122,0.26536,0.23124,0.11300,0.11464,0.09882,0.23761,0.19275,0.29160,0.41098,0.27313,0.04308,0.00000,0.00000,0.06502,0.07377,0.00000,0.00000,0.04938,0.18276,0.00000,0.00000,0.26820,0.46806,0.44480,0.10983,0.19522,0.47293,0.59681,0.31766,0.33128,0.54546,0.27349,0.51859,0.39188,0.46995,0.26773,0.38131,0.43896,0.39461,0.25161,0.30729,0.34405,0.18324,0.18846,0.23700,0.23923,0.23671,0.28198,0.26462,0.25564,0.23771,0.19381,0.18251,0.09184,0.01284
0.51067,0.62412,0.72811,0.71807,0.30529,0.68301,0.43797,0.56305,0.42185,0.33501,0.17112,0.08427,0.04465,0.19901,0.34354,0.38683,0.42554,0.39819,0.24279,0.15077,0.06495,0.00000,0.00000,0.10628,0.03471,0.00000,0.01675,0.20488,0.19883,0.15274,0.16099,0.43729,0.42263,0.21093,0.15374,0.48481,0.59472,0.27459,0.28273,0.53117,0.23998,0.48634,0.39543,0.52511,0.30025,0.38498,0.40279,0.44346,0.29203,0.29252,0.35109,0.19281,0.21570,0.20525,0.20128,0.21164,0.28342,0.27292,0.23707,0.22804,0.17267,0.16900,0.09707,0.01005
0.58066,0.57369,0.70799,0.50257,0.69984,0.74851,0.69493,0.62725,0.53947,0.43219,0.31060,0.14789,0.22134,0.22178,0.32113,0.39904,0.38458,0.37299,0.10364,0.16865,0.08482,0.00859,0.00000,0.10923,0.01351,0.00000,0.00000,0.19021,0.27799,0.18287,0.16803,0.43382,0.42619,0.23226,0.23318,0.43884,0.59465,0.31260,0.16926,0.56079,0.20457,0.57148,0.42463,0.56950,0.20798,0.48041,0.42927,0.44907,0.32572,0.33421,0.33974,0.20452,0.24442,0.18178,0.22279,0.25967,0.26385,0.29501,0.29562,0.18637,0.16395,0.10347,0.05902,0.00000
0.57943,0.71849,0.77057,0.73509,0.74594,0.77839,0.70878,0.57514,0.44743,0.40979,0.32368,0.23741,0.29284,0.25681,0.34738,0.37780,0.32376,0.37247,0.22549,0.00000,0.00000,0.00000,0.04752,0.09157,0.01905,0.00000,0.00000,0.21204,0.29446,0.13735,0.26166,0.44515,0.42305,0.21664,0.28391,0.44005,0.59414,0.33592,0.25140,0.57022,0.22569,0.56791,0.39999,0.56543,0.22744,0.51377,0.42955,0.43464,0.39485,0.34654,0.37324,0.23597,0.25164,0.21043,0.22202,0.20342,0.27764,0.32951,0.28962,0.19719,0.20526,0.12722,0.08903,0.02130
0.47350,0.66844,0.75313,0.69652,0.56682,0.72838,0.54485,0.46165,0.31936,0.34091,0.25319,0.06049,0.27112,0.18802,0.36026,0.44023,0.37586,0.28833,0.17565,0.00000,0.00000,0.00000,0.00000,0.02543,0.00000,0.00000,0.00000,0.23527,0.28940,0.12086,0.26951,0.43737,0.39268,0.11699,0.27412,0.47796,0.59808,0.30512,0.26985,0.57936,0.28883,0.54887,0.41049,0.54562,0.24022,0.50929,0.43785,0.42778,0.42677,0.34503,0.38757,0.30890,0.23058,0.22575,0.25229,0.18671,0.27312,0.31575,0.29043,0.21684,0.21287,0.15052,0.07693,0.03380
0.53367,0.23055,0.70864,0.60381,0.65743,0.75371,0.67938,0.54847,0.47072,0.43770,0.32864,0.16766,0.20774,0.25242,0.40542,0.44038,0.11069,0.17426,0.06666,0.02308,0.00000,0.00000,0.00000,0.03045,0.00000,0.00000,0.04256,0.22685,0.25886,0.09109,0.20408,0.39950,0.37932,0.16361,0.23359,0.47450,0.60700,0.29847,0.20467,0.58623,0.32448,0.54220,0.40394,0.52856,0.15018,0.48795,0.45341,0.42555,0.42567,0.32827,0.37868,0.32768,0.23642,0.25984,0.27047,0.19473,0.24680,0.31034,0.28137,0.22677,0.20607,0.15310,0.07303,0.01177
